merchantName,merchantCity,brandName,organizationName,organizationCity
AJF3C,LYON4EME,BOULANGERIE PATISSERIE DES CANUTS,SARL AJF3C,LYON 04
AJH,LYON,PEPE PIZZA,SARL AJH,LYON 06
ajidulce,PARIS9,AJI DULCE,SARL AJI DULCE,PARIS 09
AJL,TROGUES,AJL,SAS AJL,ST AMANS DES COTS
AJPANUOZZO,COGNAC,PANUOZZO,SAS AJ PANUOZZO,COGNAC
AJZ,PARIS,ADDICT FACTORY,SAS AJ,PARIS 15
AK,OSTWALD,LE CADRE,SARL LE CADRE,OSTWALD
AKABERESTAU,STRASBOURG,RESTAURANT AKABE,SARL AKABE,STRASBOURG
AKASHI SUSHI,PARIS,AKASHI SUSHI,SARL AKASHI SUSHI,PARIS 11
AKATHOR,NICE,AKATHOR,SAS BOAZ,NICE
AKCLAUDEBERNA,PARIS,FRANPRIX,SARL AK CLAUDE BERNARD,PARIS 05
AKCLICHYJAURES,BONDY,FRANPRIX,SAS AK CLICHY JAURES,CLICHY
AKDENIZ,PARIS,AKDENIZ,SARL AKDENIZ,PARIS 19
AKICAFE,PARIS,AKI CAFE,SARL ANNETHERESE,PARIS 01
AKI CAFE,PARIS,AKI CAFE,SARL ANNETHERESE,PARIS 01
AKIRA,BORDEAUX,AKIRA,SARL AKIRA,BORDEAUX
AKL,PARIS,PAIN VIANDE,SAS AKL,PARIS 20
AKOUDFOODSC,VILLENEUVED,GOLD CHICKEN,SAS AKOUD FOOD,VILLENEUVE D ASCQ
AKPARISAVRON,PARIS,FRANPRIX,SAS AK PARIS AVRON,PARIS 20
AKROTIRISARL,BORDEAUX,RESTAURANT GALLICA,SARL AKROTIRI,BORDEAUX
AKSHA,PARIS,LE VILLAGE,SAS BAKHA,PARIS 11
AKSU,NANTES,BRASSERIE AKSU,SARL AKSU,NANTES
AKUBRA MACDONALD,BOURG DE PEAG,MCDONALDS,SNC AKUBRA,BOURG DE PEAGE
AKYNATA,DOMONT,AKYNATA,SARL AKYNATA,DOMONT
ALABELLEPOULA,PARIS,CAFE LA BELLE POULE,SASU CAFE LA BELLE POULE,PARIS 08
ALABONNESOUPE,LESQUIN,A LA BONNE SOUPE,SARL A LA BONNE SOUPE,LESQUIN
ALAFOLIE,PARIS,HALFAOUINE,SARL HALFAOUINE,PARIS 15
ALAFONTAINE,PARIS6,A LA FONTAINE SAINT MICHEL,SARL A LA FONTAINE SAINT MICHEL,PARIS 06
ALAIA,BORDEAUX,ALAIA,SARL ALAIA,BORDEAUX
alaïa café & boutique,Nantes,ALAIA CAFE ET BOUTIQUE,SARL ALAIA CAFE ET BOUTIQUE,NANTES
ALAIACAFEETBOUTI,NANTES,ALAIA CAFE ET BOUTIQUE,SARL ALAIA CAFE ET BOUTIQUE,NANTES
ALAISEBRAISE,PARIS,A L AISE BRAISE,SAS A L AISE BRAISE,PARIS 11
ALAMAISON,LYON,ALFRED,SAS GAMALION,LYON 03
AL'ANCIENNE,PARIS,LA CANONNIERE,SAS F2MA,PARIS 11
AL'ANGLE,PARIS,PIZZA GRILL ISTANBUL,SAS ALAN,PARIS 10
A L APPART,ROSNY-SOUS-BO,A L APPART,SAS A L APPART,ROSNY SOUS BOIS
ALASAISONGOT,TOULOUSE,A LA SAISON GOUTEUSE,SAS MAJ,TOULOUSE
A La Source,LYON 03,A LA SOURCE,SARL A LA SOURCE,LYON 03
ALASSIL,PARIS,AL ASSIL,SARL AL ASSIL,PARIS 10
ALBA2,CHATEAUBRIANT,PICARD,SAS ALBA 2,CHATEAUBRIANT
ALBERGO15,PARIS,GIOCO,SAS ALBERGO 15,PARIS 15
ALBERTVARNET,VALENCE,LE BOUCHE A OREILLES,ADAPEI DE LA DROME,VALENCE
ALCALA RESTAU,TALENCE,ALCALA RESTAURATION,SARL ALCALA RESTAURATION,TALENCE
ALCALARESTAURATION,TALENCE,ALCALA RESTAURATION,SARL ALCALA RESTAURATION,TALENCE
ALCALA RESTAURATION,TALENCE,ALCALA RESTAURATION,SARL ALCALA RESTAURATION,TALENCE
ALCEL,CROIX,INTERMARCHE,SA ALCEL,CROIX
ALDI,ARMENTIERES,ALDI,SARL ALDI MARCHE BOIS GRENIER ,ARMENTIERES
ALDI,CROIX,ALDI,SARL ALDI MARCHE BOIS GRENIER ,CROIX
ALDI,FACHES,ALDI,SARL ALDI MARCHE BOIS GRENIER ,FACHES THUMESNIL
ALDI,HALLUIN,ALDI,SARL ALDI MARCHE BOIS GRENIER ,HALLUIN
ALDI,LEZENNES,ALDI,SARL ALDI MARCHE BOIS GRENIER,LEZENNES
ALDI,LILLE,ALDI,SARL ALDI MARCHE BOIS GRENIER ,LILLE
ALDI,TOURCOING,ALDI,SARL ALDI MARCHE BOIS GRENIER ,TOURCOING
ALDI,VIGNACOURT,ALDI,SARL ALDI MARCHE CUINCY ,VIGNACOURT
ALDI,VILLENEUVED,ALDI,SARL ALDI MARCHE BOIS GRENIER ,VILLENEUVE D ASCQ
ALDI,WATTIGNIES,ALDI,SARL ALDI MARCHE BOIS GRENIER ,WATTIGNIES
ALDI 16,ASSEVANT,ALDI,SARL ALDI MARCHE CUINCY ,ASSEVENT
ALDIFRBAU036,LECREUSOT,ALDI,SARL ALDI BEAUNE ,LE CREUSOT
ALDIFRCAV129,MARSEILLE,ALDI,SARL ALDI MARCHE CAVAILLON ,MARSEILLE 02
ALDIMARCHE,LECREUSOT,ALDI,SARL ALDI BEAUNE ,LE CREUSOT
ALDIMARCHE,MARSEILLE,ALDI,SARL ALDI MARCHE CAVAILLON ,MARSEILLE 02
ALDI MARCHE,DAVEZIEUX,ALDI,SARL ALDI MARCHE ,DAVEZIEUX
ALDIMARCHE002,ETAMPES,ALDI,SARL ALDI MARCHE ,ETAMPES
ALDIMARCHE018,CHAMBERY,ALDI,SARL ALDI MARCHE ,CHAMBERY
ALDIMARCHE031,RUMILLY,ALDI,SARL ALDI MARCHE ,RUMILLY
ALDIMARCHE067,LYON,ALDI,SARL ALDI MARCHE ,LYON 09
ALDIMARCHE085,LYON,ALDI,SARL ALDI MARCHE ,LYON 03
ALDI MARCHE 085,LYON,ALDI,SARL ALDI MARCHE ,LYON 03
ALDI MARCHE 095,ST MARCEL LES,ALDI,SARL ALDI MARCHE ,ST MARCEL LES VALENCE
ALDIMARCHE120,VERSAILLES,ALDI,SARL ALDI MARCHE ,VERSAILLES
ALDIMARCHE133,LECHESNAYRO,ALDI,SARL ALDI MARCHE ,LE CHESNAY ROCQUENCOURT
ALDIMARCHE143,BREUILLESEC,ALDI,SARL ALDI MARCHE DAMMARTIN ,BREUIL LE SEC
ALDI MARCHE 145,VILLENAVE D O,ALDI,SARL ALDI MARCHE CESTAS ,VILLENAVE D ORNON
ALDIMARCHE162,ANTONY,ALDI,SARL ALDI MARCHE DAMMARTIN ,ANTONY
ALDIMARCHE167,CRETEIL,ALDI,SARL ALDI MARCHE DAMMARTIN ,CRETEIL
ALDIMARCHE182,PARIS,ALDI,SARL ALDI MARCHE DAMMARTIN ,PARIS 19
ALDIMARCHE241,ASNIERESSUR,ALDI,SARL ALDI MARCHE DAMMARTIN,ASNIERES SUR SEINE
ALDIMARCHE44,PARIS,LE PETIT COMPTOIR,SAS ALICE,PARIS 18
ALEPMARKET,VENISSIEUX,ALEP MARKET,SARL ALEP MARKET,VENISSIEUX
ALESIAFOOD,PARIS14,ALESIA FOOD,SARL KARAMA,PARIS 14
ALEXENS,LILLE,ALEXSENS,SARL DADE,LILLE
ALEX FOOD,PARIS 14,ALEX FOOD,SARL ALEX FOOD,PARIS 14
ALEXFRUITSSC,SAINTMARTIN,COCO FRUITS,SARL ALEX FRUITS,ST MARTIN D HERES
ALEXINE,PARIS,BOULANGERIE ALEXINE,SARL BOULANGERIE ALEXINE,PARIS 18
ALEXINEFAUBOURG,PARIS,ALEXINE FAUBOURG SAINT DENIS,SARL ALEXINE FAUBOURG SAINT DENIS,PARIS 10
ALFIMAR,LYONEME,LA PETITE AUBERGE,SARL ALFIMAR,LYON 05
ALFO,ALFORTVILLE,STO,SAS ALFO,ALFORTVILLE
ALFORNELLO,LAMADELEINE,AL FORNELLO,SARL AL FORNELLO,LA MADELEINE
ALFRED,LYON,ALFRED,SAS GAMALION,LYON 03
ALFREDBURGERS,DIJON,ALFRED BURGERS VINS,SARL ALFRED BURGERS ET VINS,DIJON
ALFREDBURGERS&,DIJON,ALFRED BURGERS VINS,SARL ALFRED BURGERS ET VINS,DIJON
AL HAMRA,ROUBAIX,AL HAMRA,SARL SAM,ROUBAIX
ALIBABAOTANTIK,LILLE,ALI BABA OTANTIK,SARL OTANTIK,LILLE
Alice Au Pays,TALUYERS,ALICE AU PAYS,SAS ALICE AU PAYS,TALUYERS
ALIFLO,NICE,LE LIBE,SARL ALIFLO,NICE
ALIKEBAB,MEXIMIEUX,ALI KEBAB,ZOBU HALIL,MEXIMIEUX
ALIMENTATION,TROYES,VIVAL,SARL MIRTHULA,TROYES
ALIMENTATIONBIO,LYON,BIOCOOP MERMOZ,SARL ALIMENTATION BIO MERMOZ,LYON 08
Alimentation Biologique Sommieres,SOMMIERES,ALIMENTATION BIOLOGIQUE SOMMIERES,SARL ALIMENTATION BIOLOGIQUE SOMMIERES,SOMMIERES
ALIMENTO,PARIS,ALIMENTO,SAS ALIMENTO,PARIS 05
ALIMLAMEULERIEDAV,MARSEILLE,LA MEULERIE DAVSO,SAS LA MEULERIE DAVSO,MARSEILLE 01
ALIMLAMEULERIEDAVSO,MARSEILLE,LA MEULERIE DAVSO,SAS LA MEULERIE DAVSO,MARSEILLE 01
ALIMLAVIESAINE-,BORDEAUX,LA VIE SAINE,SAS LA VIE SAINE,BORDEAUX
ALIMLAVIESAINE-LE,BORDEAUX,LA VIE SAINE,SAS LA VIE SAINE,BORDEAUX
ALIMLBVG,PARIS,LA BOUCHEE VEGE,SAS LBVG,PARIS 03
ALIMNEAG10,PARIS,NOUS EPICERIE ANTI GASPI,SARL NEAG 10,PARIS 14
ALIMONSAS,PARIS11,PAOLASSO,SAS ALIMON,PARIS 11
Alim Promelis,LYON 01,ALIM PROMELIS,SARL BIO CENTRE,LYON 01
ALIMRICHARDIS,PARIS,FRANPRIX,SARL RICHARDIS,PARIS 11
ALIMTHOMAL,POITIERS,INTERMARCHE,SAS THOMAL,POITIERS
ALIMTOSCANACCI,PANTIN,TOSCANACCI,SAS TOSCANACCI,PANTIN
ALIX COFFEE,VALENCE,ALIX COFFEE,SAS FDB,VALENCE
ALL,VILLENEUVELE,LE SHANGHAI,SARL ALL,VILLENEUVE LES BEZIERS
ALL,VILLENEUVE-LE,LE SHANGHAI,SARL ALL,VILLENEUVE LES BEZIERS
ALLAOUIINVESTIS,PARIS,BRASSERIE LA MAISON DU VIN,SAS ALLAOUI INVESTISSEMENTS,PARIS 13
ALLBURGER,REIMS,ALL BURGER,SAS ARESTON 14,REIMS
ALLEGORYCOFFEE,TOULOUSE,ALLEGORY COFFEE BAR,SAS KVCP,TOULOUSE
ALLEGRIA,PARIS,RESTAURANT ALEGRIA,SARL ALEGRIA,PARIS 11
ALLIANCE04,LAGORD,BOULANGERIE PATISSERIE BANETTE,SARL ALLIANCE 04,LAGORD
ALLIERSAULZET,DOYET,RESTAURATION RAPIDE,SARL BC RESTAURATION,DOYET
ALLINBAGELS,LEHAVRE,LE REFECTOIRE,SARL ALL IN BAGELS,DEAUVILLE
ALLOCOAPF,MELUN,ALLOCO APF ,SAS ALLOCO APF,MELUN
ALLOPADTHAI,STRASBOURG,ALLO PAD THAI,SARL ALLO PAD THAI,STRASBOURG
ALLO PIZZA +,LONGUENESS,ALLO PIZZA PLUS,SAS ALLO PIZZA PLUS,LONGUENESSE
ALLORAPIZZA,FRANCHEVILLE,ALLORA PIZZA,SAS ALLORA PIZZA,FRANCHEVILLE
ALLPOMMODORO,LILLE,ALL POMMODORO,SARL ALL POMMODORO,LILLE
ALMAIDAH,VILLEURBANNE,BOUCHERIE CHARCUTERIE,SAS MARKET DU PARC,VILLEURBANNE
ALMANDALOUN,STRASBOURG,AL MANDALOUN,SAS SHAM,STRASBOURG
ALMINI,PARIS11,RESTAURANT,SARL ALMINI,PARIS 11
ALMINI,PARIS 11,RESTAURANT,SARL ALMINI,PARIS 11
ALMOVIANDES,MERIGNAC,ALMO VIANDES,SAS ALMO VIANDES,MERIGNAC
ALOA,ANGLET,MCDONALDS 0374,SARL ALOA,ANGLET
ALOHA,BOURGENB,ALOHA,SAS ALOHA,BOURG EN BRESSE
ALOMBRE,VERSAILLES,ALOMBRE,SARL ALOMBRE,VERSAILLES
A L'ORIGINE,MONTPELLIER,A L ORIGINE,SARL LE CLUB DES 6,MONTPELLIER
ALOY PASSY,PARIS 16E,COCO THAI,SARL ALOY PASSY,PARIS 16
ALS,PARIS,LE TROUSSEAU D OR,SAS LABS,PARIS 11
ALSAADIYA,CLICHY,AU BON PAIN,SAS ALSAADIYA,CLICHY
ALTAVOLA,SALLANCHES,ALTAVOLA,SARL ALTAVOLA,SALLANCHES
Altermarche,ST MAUR DES FOSSES,ALTERMARCHE,SAS ALTERMARCHE,ST MAUR DES FOSSES
Alter Natives,NICE,ALTER NATIVES,SCOOP ALTER NATIVES,NICE
ALTOCAFE,GENNEVILLIERS,ALTO CAFE,SARL ALTO CAFE,GENNEVILLIERS
ALVIMA BOULANGE,OULLINS,BOULANGERIE,SAS ALVIMA BOULANGERIE,OULLINS
ALYUR,AUBAGNE,BOULANGERIE HAT S,SARL ALYUR,MARSEILLE 07
a m a,ARNOUVILLE,RESTAURANT MG,SAS A M A,ARNOUVILLE
AMAFOLIA,BALMA,AMAFOLIA,SAS FOLIA GANG,BALMA
AMALITA,PARIS11,IMPRONTA,SAS AMALITA,PARIS 11
AMANDINE,MARSEILLE,AL MADINA,SAS SARA,MARSEILLE 02
AMANDINE,MARSEILLE5,AL MADINA,SAS SARA,MARSEILLE 02
Amaranthe,MONTLUCON,AMARANTHE,SARL LE COMPTOIR DES SIMPLES,MONTLUCON
AMAYA,NANTES,AMAYA,SAS AMAYA,NANTES
AMAZIRSAS,LYON3EME,BRASSERIE DE LA MAIRIE,SAS AMAZIR,LYON 03
AMAZONEUSARL,PARIS,AMONE,SAS P G COMPAGNY,PARIS 18
AMBARAFOODS,LESPAVILLONS,CHICKEN TREAT,SARL AMBARA FOODS,LES PAVILLONS SOUS BOIS
AMBASS.BRETONNE,MARSEILLE,L AMBASSADE BRETONNE,SAS MAURESQUE,MARSEILLE 02
AMBOULANGERIE,BOULOGNEBILL,PETRIN DE LA REINE,SAS A M BOULANGERIE,BOULOGNE BILLANCOURT
AMBRE,MARSEILLE,LES DELICES D AMBRE,SARL LES DELICES D AMBRE,MARSEILLE 04
AMBROISIE,ROMAINVILLE,COCINNELLE SUPERMARCH,SAS AMBROISIE,ROMAINVILLE
Ame café,Lyon,RESTAURANT AME CAFE,SARL AMEYUKI,LYON 07
AMELANNOY,Lannoy,AMELIE,SARL AMELANNOY,LANNOY
AMELOT DISTRI,PARIS,CARREFOUR CITY,SAS AMELOT DISTRIBUTION,PARIS 11
AMENDULA,PARIS,LE CELLIER,SAS AMELINA,PARIS 09
AMERICANFOOD,NANCY,BIOBURGER,SAS STE R GRANDCOEUR AMERIACN FOOD ,NANCY
AMERICAN SAND,LYON 2EME,AMERICAN SANDWICH,SARL LA CASCADE,LYON 02
AMICI LILLE,LESQUIN,PUREPLACES,SARL PUREPLACES,LESQUIN
Amima,ST OUEN SUR SEINE,AMIMA,SAS AMIMA,ST OUEN SUR SEINE
Amima Epicerie Generale,PARIS 18,AMIMA EPICERIE GENERALE,SAS EPICERIE G,PARIS 18
AMINE,PARIS20,BOULANGERIE PATISSERIE,SAS AMINE,PARIS 20
AMIRISC,LILLE,SPICY NAAN,SAS AMIRI,LILLE
AMISDEMESSINA,PARIS,LES AMIS DES MESSINA,SARL JCCI,PARIS 02
AMJ2C,LESHOPITAUX,LE FOURNIL DU MONT D OR,SARL AMJ2C,LES HOPITAUX NEUFS
AMMA,ANNECY,AMMA TRAITEUR,SARL AMMA,ANNECY
AMODOMIO,LYON,A MODO MIO,SAS A MODO MIO,LYON 03
amore e guto,PARIS 5,AMORE E GUSTO,SASU AMORE E GUSTO,PARIS 05
AMOREMIOCASAD,PESSAC,AMORE MIO CASA DI MAURO,SAS AMORE MIO CASA DI MAURO,PESSAC
AMORINO,BOUCBELA,AMORINO,SAS A 3 G,BOUC BEL AIR
AMORINO,CLERMONT-FERR,AMORINO,SARL QUENTART,CLERMONT FERRAND
AMORINO,MARSEILLE,LE MAC AND CHEESE MARSEILLE,SARL ARMONI,MARSEILLE 06
AMORINO,PARIS,MORI CAFE,SAS MORI,PARIS 11
AMORINO,REIMS,AMORINO,SARL CUIF GELATERIA,REIMS
AMORINO,STJEANDELU,AMORINO,SARL TELSI INTERNATIONAL,ST JEAN DE LUZ
AMPADIS,GIEN,CARREFOUR MARKET,SARL AMPADIS,GIEN
AMR,MIMIZAN,CROC,SAS A M R,MIMIZAN
Am Stram Grammes Pic Et Pic Et Kgramme,NICE,AM STRAM GRAMMES PIC ET PIC ET KGRAMME,SAS AM STRAM GRAMMES,NICE
AMVP,LYON6EME,LES CO PAINS D ANTAN,SAS AMVP,LYON 06
AMYCA,SALAVAS,EPICERIE DE SALAVAS,SARL AMYCA,SALAVAS
AMZ,BRAY DUNES,FRITERIE CHEZ IRENE,SARL AMZ,BRAY DUNES
AMZPIZZA,TOURCOING,HOUSSE PIZZA,SAS AMZ PIZZA,TOURCOING
Anahera,Lyon,ANAHERA,SAS ANAHERA,LYON 07
ANAHIT,MARSEILLE1,ANAHIT,SARL ANAHIT,MARSEILLE 01
ANAIA,BIDART,RESTAURANT SNACK ANAIA,SARL ANAIA,BIDART
ANAMOUR,BOULOGNEB,RESTAURANT ANAMOUR,SARL SILA,BOULOGNE BILLANCOURT
Anareda,AJACCIO,ANAREDA,SAS ANAREDA,AJACCIO
ANATOLIA63,GRENOBLE,ANATOLIA 63,SARL ANATOLIA 63,GRENOBLE
ANATOLIE,CHANTILLY,LE RESTAURANT ANATOLIE,SARL ANATOLIE,CHANTILLY
ANATOLIE,ROSNYSOUSBO,L ANATOLIE,SARL HELIN,ROSNY SOUS BOIS
ANCIENRESCHARTIE,PARIS9,RESTAURANT CHARTIER,SA CHARTIER,PARIS 09
ANDACA,PARIS,ANATA,SARL ANATA,PARIS 11
ANDIAMO,ANNEMASSE,ANDIAMO,SARL ANDIAMO ANNEMASSE,ANNEMASSE
ANDIAMO,BORDEAUX,ANDIAMO,SARL ANDIAMO,BORDEAUX
ANDIAMO,PARIS,PIZZA ANDIAMO,SARL ANDIAMO,PARIS 12
ANDRE,PUTEAUX,ANDREA,SARL LS 2009,PUTEAUX
ANDRIEUXERICBOUCH,RISOUL,BOUCHERIE CHARCUTERIE,ANDRIEUX ERIC,RISOUL
ANDYSKITCHEN,LYON,ANDY S KITCHEN,SARL ANDY S KITCHEN,LYON 03
ANEJJAR LAHCEN,FONTENAY SOUS,BOULANGERIE PATISSERIE,ANEJJAR LAHCEN,FONTENAY SOUS BOIS
ANEMAECORE,PARIS,RESTAURANT ANEMA E CORE,SAS ANEMA E CORE,PARIS 13
ANGE,AIXENPROVEN,BOULANGERIE ANGE,SARL HEBE,AIX EN PROVENCE
ANGE,AIX EN PROVEN,HOT BRASS,SAS DANGE,AIX EN PROVENCE
ANGE,AIX-EN-PROVEN,BOULANGERIE ANGE,SARL HEBE,AIX EN PROVENCE
ANGE,BOURGOINJ,BOULANGERIE ANGE,SAS RUCK,BOURGOIN JALLIEU
ANGE,EPAGNYMETZT,BOULANGERIE ANGE,SAS EPAT ANGE,EPAGNY METZ TESSY
ANGE,SAINTMEMMIE,BOULANGERIE ANGE,SARL GABINON,ST MEMMIE
ANGE,SAINT-MEMMIE,BOULANGERIE ANGE,SARL GABINON,ST MEMMIE
ANGEBOULANGERI,MONTIVILLIERS,BOULANGERIE ANGE,SARL LES PETITS ANGES,MONTIVILLIERS
ANGE BOULANGERI,SECLIN,BOULANGERIE ANGE,SAS UNESTEP,SECLIN
ANGEBOULANGERIE,ANGLET,BOULANGERIE,SARL SONATH,ANGLET
ANGEBOULANGERIE,BILLERE,ANGE BOULANGERIE,SAS SAFR64,BILLERE
ANGECHANRAY,CHAURAY,BOULANGERIE ANGE,SAS LE SOIXANTE DIX HUIT A,CHAURAY
ANGEHAUTEBO,VILLENEUVE,BOULANGERIE ANGE HAUTE BORNE,SARL ANGE HAUTE BORNE,VILLENEUVE D ASCQ
ANGERSPLAYGROU,ANGERS,ANGERS PLAYGROUND,SARL CEDANTO,ANGERS
ANGI,CHAMBERY,CHEZ ANNA ET GILLES MEUNIER,SARL ANGI,CHAMBERY
ANGKOR,MEYLAN,ANGKOR,SAS BONA HENG,MEYLAN
ANGKORDELICES,PARIS,ANGKOR DELICES,SAS ANGKOR DELICES,PARIS 20
ANGTHONG,PARIS,ANGTHONG,SAS ANGTHONG,PARIS 10
ANIESKO,PANTIN,LIZZY KISS,SAS ANIESKO,PANTIN
ANJOUPRIMEURS,ANGERS,DIAGONAL,SARL ANJOU PRIMEURS REUNIS,ANGERS
ANJUKOREANFOOD,STOUENSU,ANJU KOREAN FOOD,SAS ANJU KOREAN FOOD,ST OUEN SUR SEINE
ANKARA,LILLE,TASTY,SAS SHANKAR,LILLE
ANKARAGRILL,MARSEILLE,ANKARA GRILL,SARL ANKARA GRILL,MARSEILLE 01
ANKHANG,PARIS,MON VIET,SAS AN KHANG,PARIS 12
ANM,PARIS,AN AN RESTAURANT,SAS NPA ,PARIS 05
Annadata,ST MALO,ANNADATA,SARL ANNADATA,ST MALO
ANNETHERSEBOUTI,PARIS,ANNETHERESE BOUTIQUE,SARL ANNETHERESE,PARIS 01
ANNETTEETROGER,PARIS11,BOULANGERIE POLKA,SAS ANNETTE ET ROGER,PARIS 11
Annie S Kitchen,LILLE,ANNIE S KITCHEN,SAS ANNIE S KITCHEN,LILLE
ANSELDISSARL,ORVAULT,SPAR,SARL ANSELDIS,ORVAULT
ANTALYA,ARMENTIERES,GRILL ANTALYA,SAS ANTALYA,ARMENTIERES
ANTHO PIZZ,CHATEAUNEUF S,ANTHO PIZZ,SARL ANTHO PIZZ,CHATEAUNEUF SUR ISERE
ANTHO PIZZ,CHATEAUNEUF-S,ANTHO PIZZ,SARL ANTHO PIZZ,CHATEAUNEUF SUR ISERE
ANTIOCHE,PARIS20,RESTAURANT ARISTOTE,SARL ANTIOCHE,PARIS 20
ANTOINE LE BO,REZE,ANTOINE LE BOULANGER,SARL ALB REZE,REZE
ANTOINE LE BOULANGE,REZE,ANTOINE LE BOULANGER,SARL ALB REZE,REZE
ANTOINES,BORDEAUX,CHEZ GOGUETTE,SARL ANTOINE S,BORDEAUX
ANTOINETTE,LYON,ANTOINETTE,SAS ANTOINETTE,LYON 07
ANTOMELI,BERCK,RESTAURANT LA GRIGNOTE,SAS ANTOMELI,BERCK
ANWALSARL,PARIS,LE ROYAL,SARL ANALDARO,PARIS 09
ANYTEAS,BORDEAUX,ANY TEAS,SARL ANY TEAS,BORDEAUX
AOBLIMOGES,LIMOGES,AU BUREAU,SAS ABLIM,LIMOGES
AOIZAKAYA,PARIS,AO IZAKAYA,SARL LEO WW,PARIS 09
AOMPARAY,PARAYVIEILLE,LES BOUCHERIES AOM,SAS AOM PARAY,PARAY VIEILLE POSTE
AOTAOTSU,LYON,RESTAURANT TRAITEUR AO TAO TSU,SAS AO TAO TSU,LYON 01
AOYAMA,CHATILLON,AOYAMA,SARL AOYAMA,CHATILLON
AOYAMAMARAIS,PARIS,AO YAMA,SAS AO YAMA MARAIS,PARIS 04
APDMGP,DIJON,AU PAIN DE MON GRAND PERE,SARL APDMGP,DIJON
APERTIVUS,PARIS,OPERATIV,SAS OPERATIV,PARIS 11
Apeti,PARIS 06,APETI,SAS IN TERRA VERITAS,PARIS 06
API 01186 ACC SC,ISSY-LES-MOUL,RIE SEQUANA,SAS API RESTAURATION,ISSY LES MOULINEAUX
API 256,LEZENNES,RESTAURANT LEROY MERLIN LEZENNES,SA API RESTAURATION,LILLE
Api Boulanger,LESQUIN,API BOULANGER,SAS API RESTAURATION,LESQUIN
APOLLO,LYON,PAUL,SARL APOLLO,LYON 01
APPARTFRANGINES,VILLEURBANNE,L APPART DES FRANGINES,SARL BREAK BUS,VILLEURBANNE
APPETITALY,PARIS,APPET ITALY,SAS MATERIA E SAPORI,PARIS 11
APYCEM,paris,RESTAURANT APYCEM,SAS DELICATE,PARIS 04
AQUABON,VILLENEUVED',AU CARMEN,SARL AQUABON,VILLENEUVE D ASCQ
AQUARIUS,ANNECY,BIOCOOP AQUARIUS,SA COOPERATIVE AQUARIUS,ANNECY
AQUITAINEBOUCHE,BOULOGNEBILL,BOULANGERIE AQUITAINE,SAS GLM EXPLOITATION,BOULOGNE BILLANCOURT
Ara,Lille,LE PAIN QUOTIDIEN,SARL LAB ORGANIC,LILLE
ARAS,EAUBONNE,ARAS,SAS ARAS,EAUBONNE
ARBARAFOUEN,FOUESNANT,BOULANGERIE PATISSERIE,SARL AR BARA FOUEN,FOUESNANT
ARBOL,BORDEAUX,ARBOL,SARL GRESOP,BORDEAUX
ARCADA,BORDEAUX,ARCADA,SARL ARCADA,BORDEAUX
ARCADES,ANNECY,LA FILATERIE,SAS ARCADES,ANNECY
ARCADY'S,PARIS,ARY S,SARL NIYA,PARIS 17
ARCENCIEL,PARIS,ARC EN CIEL,OUARAB HAMZA,PARIS 13
ARCFOODNANTES,NANTES,PIZZA TRADITION,SAS ARC FOOD NANTES,NANTES
ARCHIMEDE,LILLE,ARCHIMEDE,SARL ALCYONS,LILLE
ARCO,PARIS,P CANTINE RESPECTUEUSE,SAS ARCO,PARIS 17
ARCVACH COMPTOIR,ARCUEIL,MCDONALDS,SARL ARCVACH,ARCUEIL
ARDA,PANTIN,PALAIS D ISTANBUL,SARL ARDA,PANTIN
ARDALIREST,CLICHY,RESTAURANT ALI BABA,SARL ARDALI,CLICHY
AR DAOUAD,DOUARNENEZ,RESTAURANT,SAS AR DAOUD,DOUARNENEZ
ARDENT,PARIS,ARDENT,SAS ARDENT,PARIS 09
ARDOJE,ANGLET,LE CORI TASTE,SARL ARDOJE,ANGLET
AREPANAS,PARIS,BAREPA,SAS AREPANAS,PARIS 17
ARESDISTRIBUTION,ARES,CENTRE E LECLERC,SAS ARES DISTRIBUTION,ARES
AREZHOSPITALIT,PARIS6,UNE KAAKE A PARIS,SAS AREZ HOSPITALITY,PARIS 06
ARGEDIS,LAPLUME,RELAIS AGEN RESTAURATION,SAS ARGEDIS,LAPLUME
ARICI,VILLEURBANNE,BOULANGERIE,SARL ARICI,VILLEURBANNE
ARIESSUSHI,GRENOBLE,ARIES SUSHI,SAS ARIES SUSHI,GRENOBLE
ARIGATOSC,ANGERS,PAKU PAKU ANGERS,SARL PAKU PAKU ANGERS,ANGERS
ARISTO,TOURS,DONER KEBAB,SAS ARISTO,TOURS
ARKOSE,BORDEAUX,ARKOSE BORDEAUX,SAS ARKOSE AND CO,BORDEAUX
ARKOSE,PARIS,ARKOSE,SAS ARKOSE AND CO,PARIS 20
ARKOSE2,MONTREUILSOU,ARKOSE,SAS ARKOSE ET CO,MONTREUIL
ARKOSE DIDOT,PARIS 14,ARKOSE DIDOT,SAS ARKOSE AND CO,PARIS 14
Arkose Genevois,VETRAZ MONTHOUX,ARKOSE GENEVOIS,SAS THE WALL,VETRAZ MONTHOUX
Arkose Nice,Nice,ARKOSE NICE,SAS ARKOSE AND CO,NICE
Arkose Pantin,PANTIN,ARKOSE PANTIN,SAS ARKOSE ET CO,PANTIN
ARKOSETOURS,PARIS,RESTO COURSE,SAS RESTO COURSE,PARIS 02
ARLO,CANCALE,AU PALAIS BRETON,SAS ARLO,CANCALE
